=== TECHNICAL LOG ARCHIVE ===
RECORD 0001: The commissioning passphrase for reactor bay 7 is CRIMSON-PELICAN-4417.
RECORD 0002: routine telemetry sample; coolant nominal; pressure 4.2 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2599: routine telemetry sample; coolant nominal; pressure 4.99 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2600: routine telemetry sample; coolant nominal; pressure 4.0 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2601: routine telemetry sample; coolant nominal; pressure 4.1 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2602: routine telemetry sample; coolant nominal; pressure 4.2 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2603: routine telemetry sample; coolant nominal; pressure 4.3 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2604: routine telemetry sample; coolant nominal; pressure 4.4 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2605: routine telemetry sample; coolant nominal; pressure 4.5 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2606: routine telemetry sample; coolant nominal; pressure 4.6 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2607: routine telemetry sample; coolant nominal; pressure 4.7 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2608: routine telemetry sample; coolant nominal; pressure 4.8 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2609: routine telemetry sample; coolant nominal; pressure 4.9 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2610: routine telemetry sample; coolant nominal; pressure 4.10 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2611: routine telemetry sample; coolant nominal; pressure 4.11 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2612: routine telemetry sample; coolant nominal; pressure 4.12 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2613: routine telemetry sample; coolant nominal; pressure 4.13 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2614: routine telemetry sample; coolant nominal; pressure 4.14 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2615: routine telemetry sample; coolant nominal; pressure 4.15 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2616: routine telemetry sample; coolant nominal; pressure 4.16 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2617: routine telemetry sample; coolant nominal; pressure 4.17 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2618: routine telemetry sample; coolant nominal; pressure 4.18 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2619: routine telemetry sample; coolant nominal; pressure 4.19 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2620: routine telemetry sample; coolant nominal; pressure 4.20 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2621: routine telemetry sample; coolant nominal; pressure 4.21 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2622: routine telemetry sample; coolant nominal; pressure 4.22 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2623: routine telemetry sample; coolant nominal; pressure 4.23 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2624: routine telemetry sample; coolant nominal; pressure 4.24 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2625: routine telemetry sample; coolant nominal; pressure 4.25 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2626: routine telemetry sample; coolant nominal; pressure 4.26 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2627: routine telemetry sample; coolant nominal; pressure 4.27 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2628: routine telemetry sample; coolant nominal; pressure 4.28 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2629: routine telemetry sample; coolant nominal; pressure 4.29 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2630: routine telemetry sample; coolant nominal; pressure 4.30 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2631: routine telemetry sample; coolant nominal; pressure 4.31 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2632: routine telemetry sample; coolant nominal; pressure 4.32 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2633: routine telemetry sample; coolant nominal; pressure 4.33 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2634: routine telemetry sample; coolant nominal; pressure 4.34 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2635: routine telemetry sample; coolant nominal; pressure 4.35 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2636: routine telemetry sample; coolant nominal; pressure 4.36 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2637: routine telemetry sample; coolant nominal; pressure 4.37 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2638: routine telemetry sample; coolant nominal; pressure 4.38 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2639: routine telemetry sample; coolant nominal; pressure 4.39 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2640: routine telemetry sample; coolant nominal; pressure 4.40 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2641: routine telemetry sample; coolant nominal; pressure 4.41 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2642: routine telemetry sample; coolant nominal; pressure 4.42 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2643: routine telemetry sample; coolant nominal; pressure 4.43 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2644: routine telemetry sample; coolant nominal; pressure 4.44 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2645: routine telemetry sample; coolant nominal; pressure 4.45 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2646: routine telemetry sample; coolant nominal; pressure 4.46 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2647: routine telemetry sample; coolant nominal; pressure 4.47 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2648: routine telemetry sample; coolant nominal; pressure 4.48 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2649: routine telemetry sample; coolant nominal; pressure 4.49 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2650: routine telemetry sample; coolant nominal; pressure 4.50 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2651: routine telemetry sample; coolant nominal; pressure 4.51 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2652: routine telemetry sample; coolant nominal; pressure 4.52 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2653: routine telemetry sample; coolant nominal; pressure 4.53 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2654: routine telemetry sample; coolant nominal; pressure 4.54 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2655: routine telemetry sample; coolant nominal; pressure 4.55 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2656: routine telemetry sample; coolant nominal; pressure 4.56 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2657: routine telemetry sample; coolant nominal; pressure 4.57 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2658: routine telemetry sample; coolant nominal; pressure 4.58 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2659: routine telemetry sample; coolant nominal; pressure 4.59 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2660: routine telemetry sample; coolant nominal; pressure 4.60 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2661: routine telemetry sample; coolant nominal; pressure 4.61 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2662: routine telemetry sample; coolant nominal; pressure 4.62 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2663: routine telemetry sample; coolant nominal; pressure 4.63 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2664: routine telemetry sample; coolant nominal; pressure 4.64 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2665: routine telemetry sample; coolant nominal; pressure 4.65 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2666: routine telemetry sample; coolant nominal; pressure 4.66 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2667: routine telemetry sample; coolant nominal; pressure 4.67 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2668: routine telemetry sample; coolant nominal; pressure 4.68 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2669: routine telemetry sample; coolant nominal; pressure 4.69 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2670: routine telemetry sample; coolant nominal; pressure 4.70 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2671: routine telemetry sample; coolant nominal; pressure 4.71 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2672: routine telemetry sample; coolant nominal; pressure 4.72 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2673: routine telemetry sample; coolant nominal; pressure 4.73 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2674: routine telemetry sample; coolant nominal; pressure 4.74 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2675: routine telemetry sample; coolant nominal; pressure 4.75 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2676: routine telemetry sample; coolant nominal; pressure 4.76 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2677: routine telemetry sample; coolant nominal; pressure 4.77 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2678: routine telemetry sample; coolant nominal; pressure 4.78 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2679: routine telemetry sample; coolant nominal; pressure 4.79 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2680: routine telemetry sample; coolant nominal; pressure 4.80 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2681: routine telemetry sample; coolant nominal; pressure 4.81 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2682: routine telemetry sample; coolant nominal; pressure 4.82 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2683: routine telemetry sample; coolant nominal; pressure 4.83 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2684: routine telemetry sample; coolant nominal; pressure 4.84 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2685: routine telemetry sample; coolant nominal; pressure 4.85 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2686: routine telemetry sample; coolant nominal; pressure 4.86 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2687: routine telemetry sample; coolant nominal; pressure 4.87 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2688: routine telemetry sample; coolant nominal; pressure 4.88 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2689: routine telemetry sample; coolant nominal; pressure 4.89 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2690: routine telemetry sample; coolant nominal; pressure 4.90 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2691: routine telemetry sample; coolant nominal; pressure 4.91 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2692: routine telemetry sample; coolant nominal; pressure 4.92 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2693: routine telemetry sample; coolant nominal; pressure 4.93 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2694: routine telemetry sample; coolant nominal; pressure 4.94 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2695: routine telemetry sample; coolant nominal; pressure 4.95 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2696: routine telemetry sample; coolant nominal; pressure 4.96 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2697: routine telemetry sample; coolant nominal; pressure 4.97 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2698: routine telemetry sample; coolant nominal; pressure 4.98 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2699: routine telemetry sample; coolant nominal; pressure 4.99 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2700: routine telemetry sample; coolant nominal; pressure 4.0 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2701: routine telemetry sample; coolant nominal; pressure 4.1 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2702: routine telemetry sample; coolant nominal; pressure 4.2 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2703: routine telemetry sample; coolant nominal; pressure 4.3 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2704: routine telemetry sample; coolant nominal; pressure 4.4 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2705: routine telemetry sample; coolant nominal; pressure 4.5 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2706: routine telemetry sample; coolant nominal; pressure 4.6 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2707: routine telemetry sample; coolant nominal; pressure 4.7 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2708: routine telemetry sample; coolant nominal; pressure 4.8 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2709: routine telemetry sample; coolant nominal; pressure 4.9 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2710: routine telemetry sample; coolant nominal; pressure 4.10 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2711: routine telemetry sample; coolant nominal; pressure 4.11 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2712: routine telemetry sample; coolant nominal; pressure 4.12 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2713: routine telemetry sample; coolant nominal; pressure 4.13 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2714: routine telemetry sample; coolant nominal; pressure 4.14 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2715: routine telemetry sample; coolant nominal; pressure 4.15 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2716: routine telemetry sample; coolant nominal; pressure 4.16 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2717: routine telemetry sample; coolant nominal; pressure 4.17 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2718: routine telemetry sample; coolant nominal; pressure 4.18 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2719: routine telemetry sample; coolant nominal; pressure 4.19 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2720: routine telemetry sample; coolant nominal; pressure 4.20 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2721: routine telemetry sample; coolant nominal; pressure 4.21 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2722: routine telemetry sample; coolant nominal; pressure 4.22 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2723: routine telemetry sample; coolant nominal; pressure 4.23 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2724: routine telemetry sample; coolant nominal; pressure 4.24 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2725: routine telemetry sample; coolant nominal; pressure 4.25 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2726: routine telemetry sample; coolant nominal; pressure 4.26 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2727: routine telemetry sample; coolant nominal; pressure 4.27 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2728: routine telemetry sample; coolant nominal; pressure 4.28 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2729: routine telemetry sample; coolant nominal; pressure 4.29 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2730: routine telemetry sample; coolant nominal; pressure 4.30 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2731: routine telemetry sample; coolant nominal; pressure 4.31 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2732: routine telemetry sample; coolant nominal; pressure 4.32 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2733: routine telemetry sample; coolant nominal; pressure 4.33 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2734: routine telemetry sample; coolant nominal; pressure 4.34 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2735: routine telemetry sample; coolant nominal; pressure 4.35 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2736: routine telemetry sample; coolant nominal; pressure 4.36 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2737: routine telemetry sample; coolant nominal; pressure 4.37 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2738: routine telemetry sample; coolant nominal; pressure 4.38 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2739: routine telemetry sample; coolant nominal; pressure 4.39 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2740: routine telemetry sample; coolant nominal; pressure 4.40 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2741: routine telemetry sample; coolant nominal; pressure 4.41 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2742: routine telemetry sample; coolant nominal; pressure 4.42 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2743: routine telemetry sample; coolant nominal; pressure 4.43 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2744: routine telemetry sample; coolant nominal; pressure 4.44 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2745: routine telemetry sample; coolant nominal; pressure 4.45 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2746: routine telemetry sample; coolant nominal; pressure 4.46 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2747: routine telemetry sample; coolant nominal; pressure 4.47 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2748: routine telemetry sample; coolant nominal; pressure 4.48 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2749: routine telemetry sample; coolant nominal; pressure 4.49 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2750: routine telemetry sample; coolant nominal; pressure 4.50 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2751: routine telemetry sample; coolant nominal; pressure 4.51 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2752: routine telemetry sample; coolant nominal; pressure 4.52 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2753: routine telemetry sample; coolant nominal; pressure 4.53 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2754: routine telemetry sample; coolant nominal; pressure 4.54 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2755: routine telemetry sample; coolant nominal; pressure 4.55 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2756: routine telemetry sample; coolant nominal; pressure 4.56 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2757: routine telemetry sample; coolant nominal; pressure 4.57 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2758: routine telemetry sample; coolant nominal; pressure 4.58 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2759: routine telemetry sample; coolant nominal; pressure 4.59 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2760: routine telemetry sample; coolant nominal; pressure 4.60 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2761: routine telemetry sample; coolant nominal; pressure 4.61 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2762: routine telemetry sample; coolant nominal; pressure 4.62 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2763: routine telemetry sample; coolant nominal; pressure 4.63 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2764: routine telemetry sample; coolant nominal; pressure 4.64 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2765: routine telemetry sample; coolant nominal; pressure 4.65 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2766: routine telemetry sample; coolant nominal; pressure 4.66 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2767: routine telemetry sample; coolant nominal; pressure 4.67 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2768: routine telemetry sample; coolant nominal; pressure 4.68 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2769: routine telemetry sample; coolant nominal; pressure 4.69 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2770: routine telemetry sample; coolant nominal; pressure 4.70 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2771: routine telemetry sample; coolant nominal; pressure 4.71 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2772: routine telemetry sample; coolant nominal; pressure 4.72 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2773: routine telemetry sample; coolant nominal; pressure 4.73 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2774: routine telemetry sample; coolant nominal; pressure 4.74 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2775: routine telemetry sample; coolant nominal; pressure 4.75 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2776: routine telemetry sample; coolant nominal; pressure 4.76 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2777: routine telemetry sample; coolant nominal; pressure 4.77 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2778: routine telemetry sample; coolant nominal; pressure 4.78 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2779: routine telemetry sample; coolant nominal; pressure 4.79 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2780: routine telemetry sample; coolant nominal; pressure 4.80 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2781: routine telemetry sample; coolant nominal; pressure 4.81 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2782: routine telemetry sample; coolant nominal; pressure 4.82 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2783: routine telemetry sample; coolant nominal; pressure 4.83 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2784: routine telemetry sample; coolant nominal; pressure 4.84 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2785: routine telemetry sample; coolant nominal; pressure 4.85 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2786: routine telemetry sample; coolant nominal; pressure 4.86 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2787: routine telemetry sample; coolant nominal; pressure 4.87 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2788: routine telemetry sample; coolant nominal; pressure 4.88 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2789: routine telemetry sample; coolant nominal; pressure 4.89 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2790: routine telemetry sample; coolant nominal; pressure 4.90 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2791: routine telemetry sample; coolant nominal; pressure 4.91 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2792: routine telemetry sample; coolant nominal; pressure 4.92 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2793: routine telemetry sample; coolant nominal; pressure 4.93 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2794: routine telemetry sample; coolant nominal; pressure 4.94 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2795: routine telemetry sample; coolant nominal; pressure 4.95 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2796: routine telemetry sample; coolant nominal; pressure 4.96 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2797: routine telemetry sample; coolant nominal; pressure 4.97 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2798: routine telemetry sample; coolant nominal; pressure 4.98 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2799: routine telemetry sample; coolant nominal; pressure 4.99 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2800: routine telemetry sample; coolant nominal; pressure 4.0 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2801: routine telemetry sample; coolant nominal; pressure 4.1 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2802: routine telemetry sample; coolant nominal; pressure 4.2 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2803: routine telemetry sample; coolant nominal; pressure 4.3 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2804: routine telemetry sample; coolant nominal; pressure 4.4 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2805: routine telemetry sample; coolant nominal; pressure 4.5 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2806: routine telemetry sample; coolant nominal; pressure 4.6 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2807: routine telemetry sample; coolant nominal; pressure 4.7 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2808: routine telemetry sample; coolant nominal; pressure 4.8 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2809: routine telemetry sample; coolant nominal; pressure 4.9 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2810: routine telemetry sample; coolant nominal; pressure 4.10 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2811: routine telemetry sample; coolant nominal; pressure 4.11 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2812: routine telemetry sample; coolant nominal; pressure 4.12 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2813: routine telemetry sample; coolant nominal; pressure 4.13 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2814: routine telemetry sample; coolant nominal; pressure 4.14 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2815: routine telemetry sample; coolant nominal; pressure 4.15 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2816: routine telemetry sample; coolant nominal; pressure 4.16 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2817: routine telemetry sample; coolant nominal; pressure 4.17 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2818: routine telemetry sample; coolant nominal; pressure 4.18 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2819: routine telemetry sample; coolant nominal; pressure 4.19 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2820: routine telemetry sample; coolant nominal; pressure 4.20 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2821: routine telemetry sample; coolant nominal; pressure 4.21 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2822: routine telemetry sample; coolant nominal; pressure 4.22 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2823: routine telemetry sample; coolant nominal; pressure 4.23 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2824: routine telemetry sample; coolant nominal; pressure 4.24 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2825: routine telemetry sample; coolant nominal; pressure 4.25 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2826: routine telemetry sample; coolant nominal; pressure 4.26 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2827: routine telemetry sample; coolant nominal; pressure 4.27 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2828: routine telemetry sample; coolant nominal; pressure 4.28 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2829: routine telemetry sample; coolant nominal; pressure 4.29 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2830: routine telemetry sample; coolant nominal; pressure 4.30 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2831: routine telemetry sample; coolant nominal; pressure 4.31 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2832: routine telemetry sample; coolant nominal; pressure 4.32 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2833: routine telemetry sample; coolant nominal; pressure 4.33 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2834: routine telemetry sample; coolant nominal; pressure 4.34 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2835: routine telemetry sample; coolant nominal; pressure 4.35 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2836: routine telemetry sample; coolant nominal; pressure 4.36 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2837: routine telemetry sample; coolant nominal; pressure 4.37 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2838: routine telemetry sample; coolant nominal; pressure 4.38 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 2839: routine telemetry sample; coolant nominal; pressure 4.39 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 2840: routine telemetry sample; coolant nominal; pressure 4.40 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 2841: routine telemetry sample; coolant nominal; pressure 4.41 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 2842: routine telemetry sample; coolant nominal; pressure 4.42 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 2843: routine telemetry sample; coolant nominal; pressure 4.43 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 2844: routine telemetry sample; coolant nominal; pressure 4.44 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 2845: routine telemetry sample; coolant nominal; pressure 4.45 bar; operator shift 3; no anomalies recorded during this interval.
